common_name,at_capture_run,n,visit_time,site_name,subsite_name
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Pacific lamprey,Not recorded,1,2022-04-01T10:00:26Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-02T10:15:32Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-02T10:15:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-02T10:15:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-02T10:15:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-02T10:15:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-03T10:00:21Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-03T10:00:21Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-03T10:00:21Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-03T10:00:21Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-03T10:00:21Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-03T10:00:21Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-03T10:00:21Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-03T10:00:21Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-03T10:00:21Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-03T10:00:21Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-03T10:00:21Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-03T10:00:21Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-03T10:00:21Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-03T10:00:21Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-03T10:00:21Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-03T10:00:21Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-03T10:00:21Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-03T10:00:21Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-03T10:00:09Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-03T10:00:09Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-03T10:00:09Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-03T10:00:09Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-03T10:00:09Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-03T10:00:09Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-03T10:00:09Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-03T10:00:09Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-03T10:00:09Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-03T10:00:09Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-03T10:00:09Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-03T10:00:09Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-03T10:00:09Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-03T10:00:09Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-03T10:00:09Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-03T10:00:09Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-03T10:00:09Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-03T10:00:09Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-03T10:00:09Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-03T10:00:09Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-04T10:00:23Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-04T10:00:23Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-04T10:00:23Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-04T10:00:23Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-04T10:00:23Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-04T10:00:23Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-04T10:00:23Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-04T10:00:23Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-04T10:00:23Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-04T10:00:23Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-04T10:00:23Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-04T10:00:23Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-04T10:00:23Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-04T10:00:23Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-04T10:00:23Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-04T10:00:23Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-04T10:00:23Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-04T10:00:23Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-04T10:00:23Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-04T10:00:23Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-04T10:00:23Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-04T10:00:23Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-04T10:00:42Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-04T10:00:42Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-04T10:00:42Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-04T10:00:42Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-04T10:00:42Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-04T10:00:42Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-04T10:00:42Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-04T10:00:42Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-04T10:00:42Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-04T10:00:42Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-04T10:00:42Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-04T10:00:42Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-04T10:00:42Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-04T10:00:42Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-04T10:00:42Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-04T10:00:42Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-04T10:00:42Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-04T10:00:42Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-04T10:00:42Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-04T10:00:42Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Pacific lamprey,Not recorded,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Unknown catfish or bullhead,Not recorded,1,2022-04-05T12:30:00Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-04-05T12:30:52Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-06T11:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-06T11:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-06T11:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-06T11:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-06T11:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-06T11:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-06T11:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-06T11:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-06T11:00:48Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-06T11:00:48Z,Lower Feather River RST,RR
Spotted bass,Not recorded,1,2022-04-06T11:00:48Z,Lower Feather River RST,RR
White catfish,Not recorded,1,2022-04-06T11:00:48Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2022-04-06T11:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-06T11:00:14Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-06T11:00:14Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-06T11:00:14Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-06T11:00:14Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-06T11:00:14Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-06T11:00:14Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-06T11:00:14Z,Lower Feather River RST,RL
Bluegill,Not recorded,1,2022-04-06T11:00:14Z,Lower Feather River RST,RL
White catfish,Not recorded,1,2022-04-06T11:00:14Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-06T11:00:14Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-06T11:00:14Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-07T11:00:38Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-07T11:00:38Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-07T11:00:38Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-07T11:00:38Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-07T11:00:38Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-07T11:00:38Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-07T11:00:38Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-07T11:00:38Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-07T11:00:38Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-07T11:00:38Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-07T11:00:38Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-07T11:00:38Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-07T11:00:38Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-07T11:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-07T11:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-07T11:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-07T11:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-07T11:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-07T11:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-07T11:00:05Z,Lower Feather River RST,RL
Chinook salmon,Spring,0,2022-04-07T11:00:05Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-08T10:00:41Z,Lower Feather River RST,RL
Spotted bass,Not recorded,1,2022-04-08T10:00:41Z,Lower Feather River RST,RL
Sacramento pikeminnow,Not recorded,1,2022-04-08T10:00:41Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-08T10:00:28Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-08T10:00:28Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-08T10:00:28Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-08T10:00:28Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-08T10:00:28Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-08T10:00:28Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-08T10:00:28Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-08T10:00:28Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-08T10:00:28Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-08T10:00:28Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-08T10:00:28Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-08T10:00:28Z,Lower Feather River RST,RR
Bluegill,Not recorded,1,2022-04-08T10:00:28Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-09T10:30:46Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-09T10:30:46Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-09T10:30:46Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-09T10:30:46Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-09T10:30:46Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-09T10:30:46Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-09T10:30:46Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-09T10:30:46Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-09T10:30:46Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-09T10:30:46Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-09T10:30:46Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-09T10:30:46Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-09T10:30:46Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-04-09T10:30:46Z,Lower Feather River RST,RL
Pacific lamprey,Not recorded,1,2022-04-09T10:30:46Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-04-09T10:30:11Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-09T10:30:11Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-09T10:30:11Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-09T10:30:11Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-09T10:30:11Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-09T10:30:11Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-09T10:30:11Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-09T10:30:11Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-09T10:30:11Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-04-09T10:30:11Z,Lower Feather River RST,RR
Sacramento pikeminnow,Not recorded,1,2022-04-09T10:30:11Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-10T10:15:17Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-10T10:15:17Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-10T10:15:17Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-04-10T10:15:17Z,Lower Feather River RST,RR
